	27	Bell	700	Melon	1	Melon	400	Blue7	1	Bell	700												
	28	Lemon	2250	Lemon	400	Plum	2550	Plum	3170	Plum	2740												
	29	Plum	2250	Cherry	400	Grapes	2550	Lemon	3170	Lemon	2740												
	30	Cherry	2250	Grapes	400	Orange	2550	Grapes	3170	Grapes	2740												
	31	Orange	2250	Lemon	14657	Cherry	1	Lemon	1	Orange	800												
	32	Lemon	2250	Wild	14657	Wild	1	Wild	1	Wild	800												
	33	Blue7	2250	Blue7	14657	Bell	1	Melon	1	Bell	800												
	34	Grapes	2250	Orange	400	Orange	2550	Orange	3170	Cherry	2740												
	35	Cherry	2315	Grapes	411	Cherry	2645	Lemon	3197	Grapes	2805												
	36	Lemon	2315	Cherry	411	Plum	2645	Plum	3197	Plum	2805												
	37	Bell	1200	Melon	1	Bell	1500	Blue7	400	Melon	600												
	38	Red7	1200	Red7	1	Red7	2700	Red7	500	Red7	900												
	39	Red7	900	Red7	1	Red7	1200	Red7	300	Red7	600												
	40	Red7	900	Red7	1	Red7	1200	Red7	300	Red7	600												
	41	Red7	900	Red7	1	Red7	1200	Red7	300	Red7	600												
	42	Red7	1200	Red7	1	Red7	2700	Red7	500	Red7	900												
	43	Cherry	1200	Plum	1	Lemon	1500	Cherry	400	Orange	600												
	44	Grapes	2250	Grapes	400	Orange	2550	Orange	3170	Lemon	2740												
	45	Plum	2250	Bell	400	Cherry	2550	Grapes	3170	Bell	2740												
	46	Cherry	2250	Lemon	400	Plum	2550	Lemon	3170	Cherry	2740												
	47	Lemon	2250	Orange	400	Grapes	2550	Plum	3170	Grapes	2740												
	48	Plum	2250	Bell	400	Cherry	2550	Blue7	3170	Lemon	2740												
	49	Blue7	1	Melon	1	Blue7	1	Melon	1	Orange	1												
	50	Volcano	1	Volcano	1	Volcano	1	Volcano	1	Volcano	1												
	51	Lemon	1	Plum	1	Bell	1	Cherry	1	Blue7	1												
	52	Grapes	2250	Orange	400	Lemon	2550	Orange	3170	Cherry	2740												
	53	Melon	700	Blue7	1	Melon	400	Bell	1	Bell	700												
	54	Fireball	400	Fireball	1	Fireball	1	Fireball	1	Fireball	400												
	55	Fireball	601	Fireball	1	Fireball	1	Fireball	1	Fireball	1												
	56	Fireball	400	Fireball	1	Fireball	1	Fireball	1	Fireball	400												
	57	Cherry	700	Lemon	1	Orange	400	Grapes	1	Plum	700												
	58	Bell	2315	Bell	411	Blue7	2645	Melon	3197	Melon	2805												
	59	Plum	2250	Cherry	400	Grapes	2550	Orange	3170	Lemon	2740												
	60	Melon	2250	Blue7	400	Bell	2550	Blue7	3170	Bell	2740												
	61	Cherry	2250	Grapes	400	Lemon	2550	Lemon	3170	Grapes	2740												
		Total	100000	Total	100000	Total	100000	Total	100000	Total	100000												
																							
																							
	Base Game Reel Set:		6																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Lemon	3	Bell	80	Blue7	1	Melon	1980	Blue7	3020												
	2	Blue7	3	Melon	80	Melon	1	Bell	1980	Melon	3020												
	3	Cherry	3	Lemon	80	Grapes	1	Lemon	1980	Lemon	3020												
	4	Orange	3	Plum	80	Cherry	1	Cherry	1980	Orange	3020												
	5	Lemon	9400	Orange	7300	Lemon	1	Orange	6800	Cherry	600												
	6	Red7	14000	Red7	17110	Red7	1	Red7	1400	Red7	400												
	7	Red7	1170	Red7	1	Red7	1	Red7	500	Red7	200												
	8	Red7	14000	Red7	17110	Red7	1	Red7	1400	Red7	400												
	9	Melon	9400	Blue7	7300	Blue7	1	Bell	6800	Blue7	600												
	10	Lemon	3	Cherry	80	Plum	1	Plum	1980	Plum	3020												
	11	Cherry	3	Grapes	80	Lemon	1	Grapes	1980	Grapes	3020												
	12	Orange	3	Plum	80	Blue7	1	Cherry	1980	Blue7	3020												
	13	Lemon	3	Cherry	80	Plum	1	Plum	1980	Plum	3020												
	14	Bell	3	Blue7	1	Melon	16657	Bell	1	Melon	1												
	15	Grapes	3	Wild	1	Wild	16657	Wild	1	Wild	1												
	16	Melon	3	Plum	1	Orange	16657	Lemon	1	Cherry	1												
	17	Orange	3	Lemon	80	Grapes	1	Cherry	1980	Orange	3020												
	18	Blue7	3	Plum	80	Plum	1	Grapes	1980	Plum	3020												
	19	Cherry	3	Cherry	80	Orange	1	Melon	1980	Lemon	3020												
	20	Orange	3	Orange	80	Grapes	1	Orange	1980	Cherry	3020												
	21	Lemon	3	Plum	80	Cherry	1	Cherry	1980	Orange	3020												
	22	Melon	3	Bell	80	Melon	1	Bell	1980	Blue7	3020												
	23	Cherry	400	Orange	1	Lemon	1	Plum	700	Grapes	700												
	24	Fireball	1	Fireball	1	Fireball	1	Fireball	400	Fireball	400												
	25	Fireball	1	Fireball	1	Fireball	1	Fireball	601	Fireball	1												
	26	Fireball	1	Fireball	1	Fireball	1	Fireball	400	Fireball	400												
	27	Bell	400	Melon	1	Melon	1	Blue7	700	Bell	700												
	28	Lemon	3	Lemon	80	Plum	1	Plum	1980	Plum	3020												
	29	Plum	3	Cherry	80	Grapes	1	Lemon	1980	Lemon	3020												
	30	Cherry	3	Grapes	80	Orange	1	Grapes	1980	Grapes	3020												
	31	Orange	3	Lemon	1	Cherry	16657	Lemon	1	Orange	1												
	32	Lemon	3	Wild	1	Wild	16657	Wild	1	Wild	1												
	33	Blue7	3	Blue7	1	Bell	16657	Melon	1	Bell	1												
	34	Grapes	3	Orange	80	Orange	1	Orange	1980	Cherry	3020												
	35	Cherry	4	Grapes	59	Cherry	2	Lemon	2043	Grapes	3083												
	36	Lemon	4	Cherry	59	Plum	2	Plum	2043	Plum	3083												
	37	Bell	9400	Melon	7300	Bell	1	Blue7	6800	Melon	600												
	38	Red7	14000	Red7	17110	Red7	1	Red7	1400	Red7	400												
	39	Red7	1170	Red7	1	Red7	1	Red7	500	Red7	200												
	40	Red7	1170	Red7	1	Red7	1	Red7	500	Red7	200												
	41	Red7	1170	Red7	1	Red7	1	Red7	500	Red7	200												
	42	Red7	14000	Red7	17110	Red7	1	Red7	1400	Red7	400												
	43	Cherry	9400	Plum	7300	Lemon	1	Cherry	6800	Orange	600												
	44	Grapes	3	Grapes	80	Orange	1	Orange	1980	Lemon	3020												
	45	Plum	3	Bell	80	Cherry	1	Grapes	1980	Bell	3020												
	46	Cherry	3	Lemon	80	Plum	1	Lemon	1980	Cherry	3020												
	47	Lemon	3	Orange	80	Grapes	1	Plum	1980	Grapes	3020												
	48	Plum	3	Bell	80	Cherry	1	Blue7	1980	Lemon	3020												
	49	Blue7	1	Melon	1	Blue7	1	Melon	1	Orange	1												
	50	Volcano	1	Volcano	1	Volcano	1	Volcano	1	Volcano	1												
	51	Lemon	1	Plum	1	Bell	1	Cherry	1	Blue7	1												
	52	Grapes	3	Orange	80	Lemon	1	Orange	1980	Cherry	3020												
	53	Melon	400	Blue7	1	Melon	1	Bell	700	Bell	700												
	54	Fireball	1	Fireball	1	Fireball	1	Fireball	400	Fireball	400												
	55	Fireball	1	Fireball	1	Fireball	1	Fireball	601	Fireball	1												
	56	Fireball	1	Fireball	1	Fireball	1	Fireball	400	Fireball	400												
	57	Cherry	400	Lemon	1	Orange	1	Grapes	700	Plum	700												
	58	Bell	4	Bell	59	Blue7	2	Melon	2043	Melon	3083												
	59	Plum	3	Cherry	80	Grapes	1	Orange	1980	Lemon	3020												
	60	Melon	3	Blue7	80	Bell	1	Blue7	1980	Bell	3020												
	61	Cherry	3	Grapes	80	Lemon	1	Lemon	1980	Grapes	3020												
		Total	100000	Total	100000	Total	100000	Total	100000	Total	100000												
																							
																							
Cash Eruption  														Page 5									
																							
Software ID: 				200-1637-001																			
																							
																							
	Base Game Reel Set:		7																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Lemon	2105	Bell	2580	Blue7	1220	Melon	920	Blue7	3170												
	2	Blue7	2105	Melon	2580	Melon	1220	Bell	920	Melon	3170												
	3	Cherry	2105	Lemon	2580	Grapes	1220	Lemon	920	Lemon	3170												
	4	Orange	2105	Plum	2580	Cherry	1220	Cherry	920	Orange	3170												
	5	Lemon	3400	Orange	3700	Lemon	1700	Orange	1	Cherry	700												
	6	Red7	1100	Red7	1100	Red7	1100	Red7	1	Red7	200												
	7	Red7	450	Red7	450	Red7	800	Red7	1	Red7	300												
	8	Red7	1100	Red7	1100	Red7	1100	Red7	1	Red7	200												
	9	Melon	3400	Blue7	3700	Blue7	1700	Bell	1	Blue7	700												
	10	Lemon	2105	Cherry	2580	Plum	1220	Plum	920	Plum	3170												
	11	Cherry	2105	Grapes	2580	Lemon	1220	Grapes	920	Grapes	3170												
	12	Orange	2105	Plum	2580	Blue7	1220	Cherry	920	Blue7	3170												
	13	Lemon	2105	Cherry	2580	Plum	1220	Plum	920	Plum	3170												
	14	Bell	2105	Blue7	1	Melon	7200	Bell	12057	Melon	1												
	15	Grapes	2105	Wild	1	Wild	7200	Wild	12057	Wild	1												
	16	Melon	2105	Plum	1	Orange	7200	Lemon	12057	Cherry	1												
	17	Orange	2105	Lemon	2580	Grapes	1220	Cherry	920	Orange	3170												
	18	Blue7	2105	Plum	2580	Plum	1220	Grapes	920	Plum	3170												
	19	Cherry	2105	Cherry	2580	Orange	1220	Melon	920	Lemon	3170												
	20	Orange	2105	Orange	2580	Grapes	1220	Orange	920	Cherry	3170												
	21	Lemon	2105	Plum	2580	Cherry	1220	Cherry	920	Orange	3170												
	22	Melon	2105	Bell	2580	Melon	1220	Bell	920	Blue7	3170												
	23	Cherry	700	Orange	400	Lemon	700	Plum	1	Grapes	1												
	24	Fireball	400	Fireball	1	Fireball	400	Fireball	1	Fireball	1												
	25	Fireball	1	Fireball	1	Fireball	601	Fireball	1	Fireball	1												
	26	Fireball	400	Fireball	1	Fireball	400	Fireball	1	Fireball	1												
	27	Bell	700	Melon	400	Melon	700	Blue7	1	Bell	1												
	28	Lemon	2105	Lemon	2580	Plum	1220	Plum	920	Plum	3170												
	29	Plum	2105	Cherry	2580	Grapes	1220	Lemon	920	Lemon	3170												
	30	Cherry	2105	Grapes	2580	Orange	1220	Grapes	920	Grapes	3170												
	31	Orange	2105	Lemon	1	Cherry	7200	Lemon	12057	Orange	1												
	32	Lemon	2105	Wild	1	Wild	7200	Wild	12057	Wild	1												
	33	Blue7	2105	Blue7	1	Bell	7200	Melon	12057	Bell	1												
	34	Grapes	2105	Orange	2580	Orange	1220	Orange	920	Cherry	3170												
	35	Cherry	2110	Grapes	2575	Cherry	1285	Lemon	931	Grapes	3197												
	36	Lemon	2110	Cherry	2575	Plum	1285	Plum	931	Plum	3197												
	37	Bell	3400	Melon	3700	Bell	1700	Blue7	1	Melon	700												
	38	Red7	1100	Red7	1100	Red7	1100	Red7	1	Red7	200												
	39	Red7	450	Red7	450	Red7	800	Red7	1	Red7	300												
	40	Red7	450	Red7	450	Red7	800	Red7	1	Red7	300												
	41	Red7	450	Red7	450	Red7	800	Red7	1	Red7	300												
	42	Red7	1100	Red7	1100	Red7	1100	Red7	1	Red7	200												
	43	Cherry	3400	Plum	3700	Lemon	1700	Cherry	1	Orange	700												
	44	Grapes	2105	Grapes	2580	Orange	1220	Orange	920	Lemon	3170												
	45	Plum	2105	Bell	2580	Cherry	1220	Grapes	920	Bell	3170												
	46	Cherry	2105	Lemon	2580	Plum	1220	Lemon	920	Cherry	3170												
	47	Lemon	2105	Orange	2580	Grapes	1220	Plum	920	Grapes	3170												
	48	Plum	2105	Bell	2580	Cherry	1220	Blue7	920	Lemon	3170												
	49	Blue7	1	Melon	1	Blue7	1	Melon	1	Orange	1												
	50	Volcano	1	Volcano	1	Volcano	1	Volcano	1	Volcano	1												
	51	Lemon	1	Plum	1	Bell	1	Cherry	1	Blue7	1												
	52	Grapes	2105	Orange	2580	Lemon	1220	Orange	920	Cherry	3170												
	53	Melon	700	Blue7	400	Melon	700	Bell	1	Bell	1												
	54	Fireball	400	Fireball	1	Fireball	400	Fireball	1	Fireball	1												
	55	Fireball	1	Fireball	1	Fireball	601	Fireball	1	Fireball	1												
	56	Fireball	400	Fireball	1	Fireball	400	Fireball	1	Fireball	1												
	57	Cherry	700	Lemon	400	Orange	700	Grapes	1	Plum	1												
	58	Bell	2110	Bell	2575	Blue7	1285	Melon	931	Melon	3197												
	59	Plum	2105	Cherry	2580	Grapes	1220	Orange	920	Lemon	3170												
	60	Melon	2105	Blue7	2580	Bell	1220	Blue7	920	Bell	3170												
	61	Cherry	2105	Grapes	2580	Lemon	1220	Lemon	920	Grapes	3170												
		Total	100000	Total	100000	Total	100000	Total	100000	Total	100000												
																							
																							
	Base Game Reel Set:		8																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Lemon	2540	Bell	2200	Blue7	2100	Melon	2330	Blue7	1												
	2	Blue7	2540	Melon	2200	Melon	2100	Bell	2330	Melon	1												
	3	Cherry	2540	Lemon	2200	Grapes	2100	Lemon	2330	Lemon	1												
	4	Orange	2540	Plum	2200	Cherry	2100	Cherry	2330	Orange	1												
	5	Lemon	1300	Orange	500	Lemon	2000	Orange	1980	Cherry	1851												
	6	Red7	500	Red7	700	Red7	1500	Red7	1450	Red7	1601												
	7	Red7	300	Red7	600	Red7	400	Red7	401	Red7	4801												
	8	Red7	500	Red7	700	Red7	1500	Red7	1450	Red7	1601												
	9	Melon	1300	Blue7	500	Blue7	2000	Bell	1980	Blue7	1851												
	10	Lemon	2540	Cherry	2200	Plum	2100	Plum	2330	Plum	1												
	11	Cherry	2540	Grapes	2200	Lemon	2100	Grapes	2330	Grapes	1												
	12	Orange	2540	Plum	2200	Blue7	2100	Cherry	2330	Blue7	1												
	13	Lemon	2540	Cherry	2200	Plum	2100	Plum	2330	Plum	1												
	14	Bell	2540	Blue7	3600	Melon	3300	Bell	1700	Melon	11157												
	15	Grapes	2540	Wild	3600	Wild	3300	Wild	1700	Wild	11157												
	16	Melon	2540	Plum	3600	Orange	3300	Lemon	1700	Cherry	11157												
	17	Orange	2540	Lemon	2200	Grapes	2100	Cherry	2330	Orange	1												
	18	Blue7	2540	Plum	2200	Plum	2100	Grapes	2330	Plum	1												
	19	Cherry	2540	Cherry	2200	Orange	2100	Melon	2330	Lemon	1												
	20	Orange	2540	Orange	2200	Grapes	2100	Orange	2330	Cherry	1												
	21	Lemon	2540	Plum	2200	Cherry	2100	Cherry	2330	Orange	1												
	22	Melon	2540	Bell	2200	Melon	2100	Bell	2330	Blue7	1												
	23	Cherry	1	Orange	700	Lemon	400	Plum	700	Grapes	1												
	24	Fireball	1	Fireball	400	Fireball	1	Fireball	400	Fireball	1												
	25	Fireball	1	Fireball	601	Fireball	1	Fireball	1	Fireball	1												
	26	Fireball	1	Fireball	400	Fireball	1	Fireball	400	Fireball	1												
	27	Bell	1	Melon	700	Melon	400	Blue7	700	Bell	1												
	28	Lemon	2540	Lemon	2200	Plum	2100	Plum	2330	Plum	1												
	29	Plum	2540	Cherry	2200	Grapes	2100	Lemon	2330	Lemon	1												
	30	Cherry	2540	Grapes	2200	Orange	2100	Grapes	2330	Grapes	1												
	31	Orange	2540	Lemon	3600	Cherry	3300	Lemon	1700	Orange	11157												
	32	Lemon	2540	Wild	3600	Wild	3300	Wild	1700	Wild	11157												
	33	Blue7	2540	Blue7	3600	Bell	3300	Melon	1700	Bell	11157												
	34	Grapes	2540	Orange	2200	Orange	2100	Orange	2330	Cherry	1												
	35	Cherry	2589	Grapes	2065	Cherry	2097	Lemon	2387	Grapes	2												
	36	Lemon	2589	Cherry	2065	Plum	2097	Plum	2387	Plum	2												
	37	Bell	1300	Melon	500	Bell	2000	Blue7	1980	Melon	1851												
	38	Red7	500	Red7	700	Red7	1500	Red7	1450	Red7	1601												
	39	Red7	300	Red7	600	Red7	400	Red7	401	Red7	4801												
	40	Red7	300	Red7	600	Red7	400	Red7	401	Red7	4801												
	41	Red7	300	Red7	600	Red7	400	Red7	401	Red7	4801												
	42	Red7	500	Red7	700	Red7	1500	Red7	1450	Red7	1601												
	43	Cherry	1300	Plum	500	Lemon	2000	Cherry	1980	Orange	1851												
	44	Grapes	2540	Grapes	2200	Orange	2100	Orange	2330	Lemon	1												
	45	Plum	2540	Bell	2200	Cherry	2100	Grapes	2330	Bell	1												
	46	Cherry	2540	Lemon	2200	Plum	2100	Lemon	2330	Cherry	1												
	47	Lemon	2540	Orange	2200	Grapes	2100	Plum	2330	Grapes	1												
	48	Plum	2540	Bell	2200	Cherry	2100	Blue7	2330	Lemon	1												
	49	Blue7	1	Melon	1	Blue7	1	Melon	1	Orange	1												
	50	Volcano	1	Volcano	1	Volcano	1	Volcano	1	Volcano	1												
	51	Lemon	1	Plum	1	Bell	1	Cherry	1	Blue7	1												
	52	Grapes	2540	Orange	2200	Lemon	2100	Orange	2330	Cherry	1												
	53	Melon	1	Blue7	700	Melon	400	Bell	700	Bell	1												
	54	Fireball	1	Fireball	400	Fireball	1	Fireball	400	Fireball	1												
	55	Fireball	1	Fireball	601	Fireball	1	Fireball	1	Fireball	1												
	56	Fireball	1	Fireball	400	Fireball	1	Fireball	400	Fireball	1												
	57	Cherry	1	Lemon	700	Orange	400	Grapes	700	Plum	1												
	58	Bell	2589	Bell	2065	Blue7	2097	Melon	2387	Melon	2												
	59	Plum	2540	Cherry	2200	Grapes	2100	Orange	2330	Lemon	1												
	60	Melon	2540	Blue7	2200	Bell	2100	Blue7	2330	Bell	1												
	61	Cherry	2540	Grapes	2200	Lemon	2100	Lemon	2330	Grapes	1												
		Total	100000	Total	100000	Total	100000	Total	100000	Total	100000												
																							
																							
Cash Eruption  														Page 6									
																							
Software ID: 				200-1637-001																			
																							
																							
	Base Game Reel Set:		9																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Melon	950	Blue7	520	Melon	2360	Blue7	2720	Blue7	2680												
	2	Blue7	950	Bell	520	Bell	2360	Melon	2720	Bell	2680												
	3	Cherry	950	Orange	520	Lemon	2360	Plum	2720	Plum	2680												
	4	Grapes	950	Cherry	520	Cherry	2360	Orange	2720	Grapes	2680												
	5	Lemon	1	Grapes	400	Plum	2700	Grapes	1800	Orange	2500												
	6	Red7	1	Red7	400	Red7	1500	Red7	1800	Red7	1300												
	7	Red7	1	Red7	100	Red7	300	Red7	900	Red7	400												
	8	Red7	1	Red7	400	Red7	1500	Red7	1800	Red7	1300												
	9	Blue7	1	Bell	400	Melon	2700	Bell	1800	Melon	2500												
	10	Plum	950	Orange	520	Cherry	2360	Cherry	2720	Cherry	2680												
	11	Orange	950	Grapes	520	Plum	2360	Lemon	2720	Lemon	2680												
	12	Melon	950	Cherry	520	Bell	2360	Orange	2720	Melon	2680												
	13	Plum	950	Orange	520	Lemon	2360	Cherry	2720	Cherry	2680												
	14	Orange	950	Melon	1	Blue7	1	Bell	1	Blue7	1												
	15	Lemon	950	Wild	1	Wild	1	Wild	1	Wild	1												
	16	Blue7	950	Cherry	1	Plum	1	Plum	1	Orange	1												
	17	Grapes	950	Grapes	520	Lemon	2360	Orange	2720	Grapes	2680												
	18	Bell	950	Lemon	520	Cherry	2360	Lemon	2720	Cherry	2680												
	19	Plum	950	Bell	520	Grapes	2360	Blue7	2720	Plum	2680												
	20	Lemon	950	Grapes	520	Lemon	2360	Grapes	2720	Orange	2680												
	21	Grapes	950	Cherry	520	Cherry	2360	Orange	2720	Grapes	2680												
	22	Blue7	950	Orange	520	Melon	2360	Plum	2720	Melon	2680												
	23	Orange	2510	Grapes	60	Plum	1200	Cherry	1	Lemon	1												
	24	Fireball	13900	Fireball	3450	Fireball	600	Fireball	1	Fireball	1												
	25	Fireball	2	Fireball	33200	Fireball	500	Fireball	1	Fireball	1												
	26	Fireball	13900	Fireball	3450	Fireball	600	Fireball	1	Fireball	1												
	27	Blue7	2510	Blue7	60	Bell	1200	Melon	1	Bell	1												
	28	Plum	950	Cherry	520	Cherry	2360	Cherry	2720	Cherry	2680												
	29	Lemon	950	Orange	520	Lemon	2360	Plum	2720	Plum	2680												
	30	Orange	950	Grapes	520	Plum	2360	Lemon	2720	Lemon	2680												
	31	Grapes	950	Plum	1	Orange	1	Plum	1	Grapes	1												
	32	Plum	950	Wild	1	Wild	1	Wild	1	Wild	1												
	33	Melon	950	Bell	1	Melon	1	Blue7	1	Melon	1												
	34	Lemon	950	Cherry	520	Plum	2360	Grapes	2720	Orange	2680												
	35	Orange	997	Grapes	637	Lemon	2358	Lemon	2847	Lemon	2608												
	36	Grapes	997	Orange	637	Cherry	2358	Cherry	2847	Cherry	2608												
	37	Blue7	1	Blue7	400	Bell	2700	Melon	1800	Blue7	2500												
	38	Red7	1	Red7	400	Red7	1500	Red7	1800	Red7	1300												
	39	Red7	1	Red7	100	Red7	300	Red7	900	Red7	400												
	40	Red7	1	Red7	100	Red7	300	Red7	900	Red7	400												
	41	Red7	1	Red7	100	Red7	300	Red7	900	Red7	400												
